gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,is_new_customer,CLV,avg_service_cost,high_risk_flag,Churn
1,1,1,0,26,1,0,1,0,0,1,0,0,1,1,0,1,60.7,1597.4,2,3,0,1578.2,15.175,0,0
1,0,0,0,2,1,1,2,0,0,0,0,0,1,0,1,0,85.7,169.8,0,2,1,171.4,28.566666666666663,1,1
1,0,1,0,47,1,1,2,1,1,1,0,1,0,0,1,0,98.75,4533.7,2,5,0,4641.25,16.458333333333332,0,1
0,0,0,0,34,1,1,0,0,0,0,0,0,0,2,0,2,26.1,980.35,2,1,0,887.4000000000001,13.05,0,0
0,1,1,0,57,1,1,2,0,1,1,0,0,1,0,1,2,95.25,5427.05,3,4,0,5429.25,19.05,0,1
1,0,0,0,48,1,1,0,0,0,0,0,0,0,1,0,2,24.55,1203.95,2,1,0,1178.4,12.275,0,0
0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,1,26.35,184.05,0,1,1,158.10000000000002,13.175,1,0
1,1,0,0,7,1,0,1,1,0,0,0,0,0,0,1,0,48.2,340.35,0,2,1,337.40000000000003,16.066666666666666,1,0
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,70.35,70.35,0,1,1,70.35,35.175,1,0
1,0,1,1,69,1,1,1,1,0,1,1,0,0,2,1,3,64.15,4254.1,3,4,0,4426.35,12.830000000000002,0,0
1,0,0,0,39,1,0,0,0,0,0,0,0,0,2,0,3,20.7,762.45,2,1,0,807.3,10.35,0,0
0,0,1,0,31,1,1,2,0,1,1,0,1,0,0,0,0,93.8,3019.5,2,4,0,2907.8,18.76,0,1
0,0,0,0,62,1,1,2,1,1,0,1,0,1,1,0,0,102.0,6529.25,3,5,0,6324.0,17.0,0,1
0,0,0,0,69,1,1,1,1,1,1,1,1,1,2,0,1,90.65,6322.1,3,7,0,6254.85,11.33125,0,0
1,0,0,0,4,1,0,2,0,1,1,1,1,1,1,1,0,105.65,443.9,0,6,1,422.6,15.092857142857143,0,1
0,0,0,0,32,1,0,0,0,0,0,0,0,0,2,1,2,20.05,614.45,2,1,0,641.6,10.025,0,0
1,0,0,1,4,1,1,2,0,1,0,0,1,0,0,0,1,89.6,365.65,0,3,1,358.4,22.4,1,1
0,1,0,0,55,0,0,1,1,1,0,0,1,0,0,1,0,44.85,2479.05,3,3,0,2466.75,11.2125,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,55.4,55.4,0,2,1,55.4,18.466666666666665,1,1
1,1,0,0,59,1,1,2,1,1,1,0,0,0,0,1,0,89.75,5496.9,3,4,0,5295.25,17.95,0,0
1,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,48.75,179.85,0,1,1,195.0,24.375,1,0
1,0,0,0,23,1,0,1,0,1,1,0,0,0,1,0,2,55.8,1327.85,1,3,0,1283.4,13.95,0,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,2,0,2,25.0,1738.9,3,1,0,1800.0,12.5,0,0
1,0,1,1,19,1,1,0,0,0,0,0,0,0,2,1,2,24.9,467.7,1,1,0,473.1,12.45,0,0
0,0,1,1,62,1,1,0,0,0,0,0,0,0,2,1,2,24.25,1424.6,3,1,0,1503.5,12.125,0,0
0,0,1,1,72,1,1,2,1,1,1,1,1,1,2,1,3,114.05,8468.2,3,7,0,8211.6,14.25625,0,0
0,1,0,0,3,1,1,2,0,0,0,0,0,0,0,1,0,77.0,237.75,0,1,1,231.0,38.5,1,1
1,1,0,0,42,1,1,2,0,1,1,0,1,1,0,1,2,104.75,4323.45,2,5,0,4399.5,17.458333333333332,0,1
1,0,0,0,8,1,0,1,1,0,0,0,1,0,0,1,0,60.0,487.75,0,3,1,480.0,15.0,1,0
1,1,1,0,27,1,0,2,1,0,1,0,1,1,0,1,0,101.25,2754.45,2,5,0,2733.75,16.875,0,1
1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,74.5,74.5,0,1,1,74.5,37.25,1,1
1,1,0,0,4,1,0,2,0,1,1,0,1,1,0,1,3,99.8,442.85,0,5,1,399.2,16.633333333333333,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.75,19.75,0,1,1,19.75,9.875,1,0
0,0,0,0,23,1,1,2,0,0,0,1,1,0,0,1,0,90.6,1943.2,1,3,0,2083.8,22.65,0,1
0,0,0,0,39,0,0,1,1,1,0,1,1,0,0,1,3,48.95,1880.85,2,4,0,1909.05,9.79,0,1
1,1,1,0,33,1,1,2,0,1,0,0,0,0,0,1,2,80.6,2656.5,2,2,0,2659.8,26.866666666666664,0,1
0,1,1,0,44,1,1,2,0,1,0,0,0,1,1,0,1,88.4,3912.9,2,3,0,3889.6,22.1,0,1
0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,74.5,74.5,0,1,1,74.5,37.25,1,1
1,0,1,1,67,0,0,1,1,0,0,1,0,0,2,0,3,35.7,2545.7,3,2,0,2391.9,11.9,0,0
1,0,1,1,48,1,0,1,1,1,1,0,0,1,2,1,3,70.1,3238.4,2,5,0,3364.8,11.683333333333332,0,0
0,0,1,1,6,1,0,0,0,0,0,0,0,0,1,0,1,19.45,113.5,0,1,1,116.7,9.725,0,0
0,1,1,0,24,0,0,1,1,0,0,0,0,1,0,0,2,39.1,971.3,1,2,0,938.4,13.033333333333331,0,1
1,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,19.6,93.45,0,1,1,78.4,9.8,1,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,19.7,117.8,0,1,1,78.8,9.85,0,0
1,1,1,0,56,1,1,1,1,1,1,1,0,0,1,1,3,68.45,4014.0,3,5,0,3833.2,11.408333333333331,0,0
1,0,1,1,48,1,0,0,0,0,0,0,0,0,2,0,1,20.0,935.9,2,1,0,960.0,10.0,0,0
0,0,1,1,45,1,0,1,1,0,0,1,0,0,2,0,2,54.65,2553.7,2,3,0,2459.25,13.6625,0,0
1,0,1,0,23,1,0,1,1,0,1,1,0,1,1,1,2,68.75,1689.45,1,5,0,1581.25,11.458333333333334,0,0
0,1,1,0,72,1,1,0,0,0,0,0,0,0,2,1,2,25.0,1802.55,3,1,0,1800.0,12.5,0,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,20.95,85.5,0,1,1,83.8,10.475,1,1
1,0,1,0,54,1,1,2,1,1,0,0,1,1,1,0,2,106.55,5763.3,3,5,0,5753.7,17.758333333333333,0,1
0,0,1,0,48,1,1,2,1,1,1,0,1,1,0,1,2,111.45,5315.1,2,6,0,5349.6,15.921428571428573,0,0
0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,0,44.55,174.3,0,2,1,178.2,14.85,1,1
1,1,0,0,7,1,0,1,0,1,1,0,1,0,0,1,0,64.95,493.65,0,4,1,454.65,12.99,1,0
1,0,0,0,30,1,0,1,1,0,0,0,0,0,0,1,1,48.8,1536.75,2,2,0,1464.0,16.266666666666666,0,0
0,0,1,0,32,1,1,2,0,0,1,0,0,0,0,1,0,78.9,2447.95,2,2,0,2524.8,26.3,0,1
0,0,1,1,65,1,0,0,0,0,0,0,0,0,2,0,1,19.9,1292.6,3,1,0,1293.5,9.95,0,0
0,0,1,0,14,1,0,1,0,0,0,0,0,0,1,0,0,44.6,641.25,1,1,0,624.4,22.3,0,0
0,0,1,1,35,1,0,0,0,0,0,0,0,0,1,0,2,20.05,746.75,2,1,0,701.75,10.025,0,0
1,0,1,1,1,1,1,2,1,0,1,0,1,1,0,1,0,102.45,102.45,0,5,1,102.45,17.075,1,1
1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,3,74.9,147.15,0,1,1,149.8,37.45,1,1
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,0,1,1,20.0,10.0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18.85,18.85,0,1,1,18.85,9.425,1,1
0,0,0,0,50,1,0,0,0,0,0,0,0,0,1,0,3,20.15,989.05,3,1,0,1007.5,10.075,0,0
1,1,0,0,2,1,0,2,0,0,0,0,1,0,0,0,1,81.5,162.55,0,2,1,163.0,27.166666666666668,1,0
0,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,0,76.05,318.9,0,1,1,304.2,38.025,1,1
0,1,0,0,25,1,1,2,0,1,0,0,1,0,0,1,0,89.5,2196.15,2,3,0,2237.5,22.375,0,1
0,1,0,0,44,1,0,2,0,0,1,0,0,0,0,0,0,73.85,3122.4,2,2,0,3249.4,24.616666666666664,0,0
0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,19.0,348.8,1,1,0,342.0,9.5,0,0
1,0,0,0,55,1,0,2,0,1,1,0,0,0,0,1,0,81.55,4509.5,3,3,0,4485.25,20.3875,0,0
0,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0,3,24.8,223.9,0,1,1,248.0,12.4,1,0
1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,1,20.95,109.5,0,1,1,125.7,10.475,1,0
0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,80.0,80.0,0,2,1,80.0,26.666666666666668,1,1
0,0,0,0,41,1,1,1,0,0,1,0,0,0,0,1,2,55.7,2237.55,2,2,0,2283.7000000000003,18.566666666666663,0,0
0,0,1,1,56,1,0,1,1,1,1,0,0,0,2,1,2,59.8,3457.45,3,4,0,3348.8,11.96,0,0
0,0,1,0,71,1,1,2,1,0,1,1,1,1,2,1,3,108.55,7616.0,3,6,0,7707.05,15.507142857142856,0,0
1,0,1,1,24,1,0,0,0,0,0,0,0,0,1,0,1,19.9,533.5,1,1,0,477.6,9.95,0,0
1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,3,56.55,118.25,0,2,1,113.1,18.85,1,0
1,0,0,0,3,1,1,1,0,0,0,1,1,0,0,0,0,64.6,174.2,0,3,1,193.8,16.15,1,0
1,0,1,0,71,1,1,0,0,0,0,0,0,0,2,1,3,24.45,1681.6,3,1,0,1735.95,12.225,0,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,1,18.95,185.6,0,1,1,170.54999999999998,9.475,1,1
0,1,1,0,53,1,1,2,0,1,1,0,1,1,0,1,0,103.85,5485.5,3,5,0,5504.049999999999,17.308333333333334,0,1
0,0,1,1,60,1,0,1,1,1,0,1,1,1,0,1,3,79.05,4663.4,3,6,0,4743.0,11.292857142857144,0,0
1,0,1,1,71,1,1,2,0,1,1,0,0,1,2,1,3,95.75,6849.4,3,4,0,6798.25,19.15,0,0
1,1,0,0,22,1,0,2,1,1,0,0,0,0,0,0,0,81.7,1820.9,1,3,0,1797.4,20.425,0,0
1,0,0,0,39,1,0,2,0,0,1,1,0,0,2,1,0,80.45,3201.55,2,3,0,3137.55,20.1125,0,1
0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,50.5,50.5,0,2,1,50.5,16.833333333333332,1,1
0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,1,1,20.5,365.8,1,1,0,348.5,10.25,0,0
1,0,0,0,9,1,0,2,0,0,0,0,1,1,0,1,1,88.4,788.6,0,3,1,795.6,22.1,1,0
1,0,0,0,12,1,1,2,1,0,0,0,0,0,0,1,0,78.95,927.35,0,2,1,947.4,26.316666666666663,1,1
1,0,1,0,24,1,0,0,0,0,0,0,0,0,1,0,1,20.15,456.85,1,1,0,483.6,10.075,0,0
1,0,1,0,21,1,1,2,0,0,0,0,0,1,0,1,0,86.5,1808.7,1,2,0,1816.5,28.83333333333333,0,1
1,0,0,0,54,1,0,2,1,1,0,0,1,1,1,1,3,100.05,5299.65,3,5,0,5402.7,16.675,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.1,20.1,0,1,1,20.1,10.05,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.4,20.4,0,1,1,20.4,10.2,1,1
1,0,1,1,65,1,1,1,1,1,0,1,1,1,2,1,2,82.5,5215.1,3,6,0,5362.5,11.785714285714286,0,0
0,0,0,0,26,1,0,1,1,0,0,1,1,1,1,0,2,75.0,1908.35,2,5,0,1950.0,12.5,0,0
1,0,0,0,13,1,1,2,1,1,0,0,1,0,0,1,0,96.65,1244.5,1,4,0,1256.45,19.33,0,1
0,1,0,0,34,1,0,2,0,0,0,0,0,0,0,0,3,69.15,2275.1,2,1,0,2351.1000000000004,34.575,0,0
0,0,1,0,72,1,1,0,0,0,0,0,0,0,2,0,3,25.75,1864.2,3,1,0,1854.0,12.875,0,0
1,0,0,0,6,1,0,2,0,0,1,0,0,1,0,0,0,83.9,497.55,0,3,1,503.4,20.975,1,1
0,0,0,0,24,1,0,2,0,0,0,0,1,1,0,1,0,90.35,2238.5,1,3,0,2168.4,22.5875,0,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,20.45,42.45,0,1,1,40.9,10.225,1,0
0,0,0,0,6,1,0,1,0,1,0,0,1,0,0,0,0,59.45,357.6,0,3,1,356.70000000000005,14.8625,1,0
0,0,1,1,67,1,0,1,1,1,0,0,0,0,2,1,2,54.2,3838.2,3,3,0,3631.4,13.55,0,0
0,1,1,1,35,1,0,1,0,1,0,1,1,1,0,1,0,76.05,2747.2,2,5,0,2661.75,12.675,0,0
1,0,0,0,29,0,0,1,0,0,0,1,0,0,0,1,0,31.2,926.2,2,1,0,904.8,15.6,0,0
1,0,0,1,21,1,0,1,1,0,1,0,0,1,1,0,1,64.85,1336.8,1,4,0,1361.85,12.97,0,0
0,0,1,1,27,1,1,2,0,0,0,0,0,0,0,1,2,75.75,1929.0,2,1,0,2045.25,37.875,0,0
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,0,0,1,25.05,25.05,1,1
0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,0,3,92.3,6719.9,3,7,0,6645.599999999999,11.5375,0,0
0,0,1,1,62,1,1,2,1,1,0,0,1,1,0,1,0,105.5,6487.2,3,5,0,6541.0,17.583333333333332,0,0
0,0,1,0,17,1,1,2,0,1,1,0,1,1,0,1,0,102.55,1742.5,1,5,0,1743.35,17.091666666666665,0,0
0,1,0,0,14,1,0,2,0,0,0,0,1,1,0,0,3,90.45,1266.1,1,3,0,1266.3,22.6125,0,1
1,0,1,0,5,1,0,2,0,0,0,0,0,0,0,0,0,69.95,330.15,0,1,1,349.75,34.975,1,1
1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,76.35,76.35,0,2,1,76.35,25.45,1,1
0,0,0,0,18,1,1,2,0,0,0,0,0,0,0,0,1,74.15,1387.0,1,1,0,1334.7,37.075,0,0
1,0,0,0,35,1,1,1,1,0,1,1,1,1,1,1,3,85.95,3110.1,2,6,0,3008.25,12.278571428571428,0,1
1,0,1,1,14,1,0,0,0,0,0,0,0,0,2,1,1,19.7,263.65,1,1,0,275.8,9.85,0,0
1,0,1,1,30,1,0,0,0,0,0,0,0,0,2,0,1,19.3,602.9,2,1,0,579.0,9.65,0,0
0,0,0,1,13,1,0,2,0,0,0,0,1,0,0,1,3,78.3,1033.95,1,2,0,1017.9,26.1,0,0
0,0,0,0,64,1,1,1,1,1,1,1,1,0,1,0,0,81.25,5567.55,3,6,0,5200.0,11.607142857142858,0,0
1,0,0,0,12,1,0,0,0,0,0,0,0,0,1,0,1,19.7,260.9,0,1,1,236.4,9.85,0,0
1,0,1,0,72,1,1,0,0,0,0,0,0,0,2,0,2,24.65,1830.05,3,1,0,1774.8,12.325,0,0
0,0,0,0,57,0,0,1,1,0,1,0,1,1,0,1,0,53.75,3196.0,3,4,0,3063.75,10.75,0,0
0,0,1,0,61,1,1,1,1,0,1,0,0,1,2,1,1,69.9,4226.7,3,4,0,4263.900000000001,13.98,0,0
1,1,0,0,72,1,1,2,1,1,0,1,1,1,2,1,2,110.1,7746.7,3,6,0,7927.2,15.728571428571428,0,0
0,0,1,1,68,1,1,2,1,1,1,1,1,1,2,1,2,114.7,7849.85,3,7,0,7799.6,14.3375,0,0
0,0,1,0,17,1,0,2,0,0,0,0,0,0,0,1,2,70.4,1214.05,1,1,0,1196.8000000000002,35.2,0,1
0,0,0,0,16,1,0,1,0,0,0,1,0,0,0,1,1,49.45,799.0,1,2,0,791.2,16.483333333333334,0,0
0,0,1,1,10,1,0,0,0,0,0,0,0,0,1,0,1,20.45,242.4,0,1,1,204.5,10.225,0,0
1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,25.2,25.2,0,0,1,25.2,25.2,1,1
1,0,1,1,46,1,0,2,0,0,1,1,0,1,1,0,2,90.95,4236.6,2,4,0,4183.7,18.19,0,0
0,0,0,1,40,1,0,1,1,1,0,0,0,0,0,1,1,55.25,2139.2,2,3,0,2210.0,13.8125,0,1
0,0,0,0,62,1,0,0,0,0,0,0,0,0,2,1,3,20.05,1201.65,3,1,0,1243.1,10.025,0,0
1,0,0,0,61,1,1,2,0,0,1,0,0,1,0,0,1,89.2,5500.6,3,3,0,5441.2,22.3,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,45.1,45.1,0,1,1,45.1,22.55,1,1
1,1,1,0,53,1,0,2,0,1,1,1,1,0,1,1,0,94.0,4871.45,3,5,0,4982.0,15.666666666666666,0,0
0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,25.0,78.25,0,0,1,75.0,25.0,1,0
0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,23.6,89.05,0,1,1,70.80000000000001,11.8,1,0
0,0,0,0,31,1,0,2,0,1,0,0,1,1,0,1,0,94.5,2979.2,2,4,0,2929.5,18.9,0,0
1,0,1,1,53,1,0,2,0,1,1,1,1,1,0,1,2,108.25,5935.1,3,6,0,5737.25,15.464285714285714,0,0
0,0,0,0,6,1,0,1,1,0,1,1,1,1,2,1,1,80.25,493.4,0,6,1,481.5,11.464285714285714,0,0
1,0,0,0,15,1,0,2,0,0,1,0,1,1,0,1,3,94.0,1505.45,1,4,0,1410.0,18.8,0,0
1,1,1,1,72,1,1,1,1,1,1,1,1,1,2,1,3,89.55,6448.85,3,7,0,6447.599999999999,11.19375,0,0
0,0,1,0,40,1,0,1,0,1,0,0,0,0,0,1,1,50.15,2058.5,2,2,0,2006.0,16.716666666666665,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.75,19.75,0,1,1,19.75,9.875,1,1
1,0,0,0,36,0,0,1,0,1,0,1,0,0,0,1,2,34.85,1267.2,2,2,0,1254.6,11.616666666666667,0,0
1,0,0,0,8,1,1,2,0,0,0,0,1,0,0,1,0,87.05,762.1,0,2,1,696.4,29.016666666666666,1,1
1,0,1,0,5,1,0,2,0,0,0,0,0,0,0,1,0,68.95,351.5,0,1,1,344.75,34.475,1,0
1,1,1,0,66,1,1,2,0,1,1,0,1,1,1,0,3,104.6,6819.45,3,5,0,6903.599999999999,17.433333333333334,0,0
0,0,0,0,30,1,0,1,1,1,0,1,1,0,1,0,0,70.4,2044.75,2,5,0,2112.0,11.733333333333334,0,0
1,0,0,1,7,0,0,1,1,0,0,0,0,0,0,0,1,29.8,201.95,0,1,1,208.6,14.9,1,0
0,1,1,0,7,1,1,2,0,0,1,0,1,1,0,1,0,99.25,665.45,0,4,1,694.75,19.85,1,1
0,0,0,0,57,0,0,1,0,0,1,1,1,1,2,0,3,53.35,3090.05,3,4,0,3040.9500000000003,10.67,0,0
1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,50.45,50.45,0,2,1,50.45,16.816666666666666,1,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,45.35,45.35,0,1,1,45.35,22.675,1,0
0,1,0,0,22,1,1,2,0,0,0,1,1,0,0,1,2,90.5,1910.6,1,3,0,1991.0,22.625,0,1
1,0,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,80.05,80.05,0,2,1,80.05,26.683333333333334,1,1
1,0,0,0,16,1,1,2,0,0,0,0,0,0,0,1,3,74.75,1129.35,1,1,0,1196.0,37.375,0,0
0,0,1,1,56,1,1,0,0,0,0,0,0,0,2,0,2,24.15,1402.25,3,1,0,1352.4,12.075,0,0
0,0,0,0,40,1,1,2,0,1,1,0,1,1,0,1,1,102.65,4108.15,2,5,0,4106.0,17.108333333333334,0,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,3,21.05,139.75,0,1,1,168.4,10.525,1,0
1,0,1,1,35,1,1,1,1,0,1,1,1,0,0,0,0,72.25,2568.55,2,5,0,2528.75,12.041666666666666,0,1
0,0,0,0,63,1,1,2,0,1,0,1,1,1,0,0,0,105.4,6713.2,3,5,0,6640.200000000001,17.566666666666666,0,0
1,0,1,0,7,1,0,1,1,0,0,0,0,0,0,1,2,50.3,355.1,0,2,1,352.1,16.766666666666666,1,0
0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,1,3,24.85,493.4,1,1,0,546.7,12.425,0,0
0,0,0,0,5,1,0,1,0,1,0,1,0,1,0,1,2,65.6,339.9,0,4,1,328.0,13.12,1,0
1,1,0,1,33,1,1,2,0,1,1,0,1,1,0,1,2,105.35,3465.05,2,5,0,3476.55,17.558333333333334,0,0
0,0,1,1,44,1,1,0,0,0,0,0,0,0,1,0,0,24.85,1013.6,2,1,0,1093.4,12.425,0,0
1,0,1,0,46,1,1,2,0,1,0,1,1,1,1,1,0,103.15,4594.65,2,5,0,4744.900000000001,17.191666666666666,0,0
1,1,1,0,62,1,1,2,0,1,1,0,1,0,1,1,3,97.95,5936.55,3,4,0,6072.900000000001,19.59,0,0
1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,75.3,75.3,0,2,1,75.3,25.1,1,1
0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,1,3,30.5,208.7,0,1,1,183.0,15.25,1,1
0,1,0,0,27,1,1,2,0,1,0,0,0,0,0,1,0,81.45,2122.05,2,2,0,2199.15,27.15,0,1
1,0,1,0,50,1,1,1,0,0,1,0,1,1,1,0,2,75.7,3876.2,3,4,0,3785.0,15.14,0,0
0,1,0,0,15,1,0,2,0,0,0,0,0,1,0,1,0,79.4,1156.1,1,2,0,1191.0,26.46666666666667,0,1
0,0,0,0,3,1,1,2,0,0,0,0,0,1,0,1,0,85.3,264.8,0,2,1,255.9,28.433333333333334,1,1
0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,1,0,79.95,174.45,0,2,1,159.9,26.65,1,0
0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,70.3,132.4,0,4,1,140.6,14.06,1,0
0,0,1,1,66,0,0,1,0,0,1,1,1,1,2,0,2,54.65,3632.0,3,4,0,3606.9,10.93,0,0
1,0,1,0,6,1,0,1,0,0,0,0,0,0,0,0,1,45.65,323.45,0,1,1,273.9,22.825,1,0
1,1,0,0,19,1,0,2,1,1,0,1,1,1,0,1,1,105.0,2007.25,1,6,0,1995.0,15.0,0,0
0,1,1,0,16,1,1,2,0,0,0,0,1,0,0,1,3,85.05,1391.15,1,2,0,1360.8,28.35,0,0
0,1,1,1,66,1,1,2,0,0,1,0,1,1,0,1,3,99.5,6822.15,3,4,0,6567.0,19.9,0,1
0,1,0,0,54,1,1,2,0,1,0,0,0,1,0,1,0,90.05,4931.8,3,3,0,4862.7,22.5125,0,0
1,0,1,0,49,0,0,1,0,1,0,1,1,1,1,1,3,56.3,2780.6,3,4,0,2758.7,11.26,0,0
0,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,1,74.35,533.6,0,2,1,520.4499999999999,24.78333333333333,1,0
1,0,0,0,10,0,0,1,1,0,0,0,0,0,0,0,1,29.75,301.9,0,1,1,297.5,14.875,1,0
0,0,0,0,72,1,1,1,0,1,1,1,1,1,2,1,2,88.6,6201.95,3,6,0,6379.2,12.657142857142857,0,0
0,1,0,1,56,1,0,2,1,0,0,0,1,1,1,0,3,94.8,5264.3,3,4,0,5308.8,18.96,0,0
0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,1,1,19.8,309.4,1,1,0,297.0,9.9,0,0
0,0,0,0,51,1,1,1,1,1,1,1,1,0,1,1,3,81.15,4126.2,3,6,0,4138.650000000001,11.592857142857143,0,0
1,0,0,0,34,1,0,1,1,0,1,1,1,1,1,1,2,79.95,2727.3,2,6,0,2718.3,11.421428571428573,0,0
1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,54.9,54.9,0,3,1,54.9,13.725,1,1
0,0,1,0,9,1,1,1,0,1,1,0,0,1,0,1,3,69.05,653.95,0,4,1,621.4499999999999,13.81,1,0
0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,50.15,50.15,0,2,1,50.15,16.716666666666665,1,0
1,0,1,0,30,1,1,2,0,0,0,0,0,1,0,1,0,85.0,2624.25,2,2,0,2550.0,28.33333333333333,0,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,45.4,45.4,0,1,1,45.4,22.7,1,1
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,29.95,29.95,0,1,1,29.95,14.975,1,1
0,0,1,1,72,1,1,1,1,1,1,1,1,0,2,1,2,80.85,5727.45,3,6,0,5821.2,11.55,0,0
1,0,0,0,22,1,1,2,0,0,0,0,1,0,0,1,2,84.15,1821.95,1,2,0,1851.3,28.05,0,0
0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,3,21.1,385.55,1,1,0,358.70000000000005,10.55,0,0
0,0,1,1,60,1,1,2,0,1,0,1,1,1,0,1,2,103.75,5969.95,3,5,0,6225.0,17.291666666666668,0,0
0,0,1,0,61,1,1,2,0,1,0,1,1,0,2,1,0,94.1,5638.3,3,4,0,5740.099999999999,18.82,0,1
1,0,1,0,28,1,0,2,0,1,1,0,0,1,0,0,3,89.9,2433.5,2,4,0,2517.2000000000003,17.98,0,0
0,0,1,0,68,1,1,0,0,0,0,0,0,0,2,0,3,25.05,1629.2,3,1,0,1703.4,12.525,0,0
0,0,0,0,41,1,1,0,0,0,0,0,0,0,0,1,2,25.25,996.45,2,1,0,1035.25,12.625,0,0
0,0,1,0,33,1,0,2,0,0,0,0,1,1,0,0,0,91.25,2964.05,2,3,0,3011.25,22.8125,0,0
1,0,1,0,46,0,0,1,1,1,0,0,1,0,0,0,0,45.55,2062.15,2,3,0,2095.3,11.3875,0,0
1,0,1,1,37,1,1,2,0,0,0,0,1,1,0,1,0,95.25,3314.15,2,3,0,3524.25,23.8125,0,0
1,1,0,0,15,1,1,2,0,1,0,0,0,1,0,0,0,89.85,1424.95,1,3,0,1347.75,22.4625,0,1
1,1,0,0,14,1,1,2,0,1,1,0,1,1,0,1,0,104.85,1531.4,1,5,0,1467.9,17.474999999999998,0,1
0,0,0,0,13,1,0,2,0,1,1,0,0,0,0,1,0,79.8,973.45,1,3,0,1037.4,19.95,0,1
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,24.4,24.4,0,0,1,24.4,24.4,1,0
1,0,1,1,71,1,0,0,0,0,0,0,0,0,2,0,3,19.9,1397.3,3,1,0,1412.9,9.95,0,0
1,0,1,1,35,1,1,1,1,1,0,0,0,0,0,1,3,59.45,2136.9,2,3,0,2080.75,14.8625,0,0
0,0,0,0,50,1,1,0,0,0,0,0,0,0,2,0,2,24.9,1195.25,3,1,0,1245.0,12.45,0,0
0,0,0,0,62,1,1,2,1,1,0,0,0,1,1,1,2,92.3,5731.45,3,4,0,5722.599999999999,18.46,0,0
1,0,0,0,71,1,1,2,1,1,1,1,1,1,2,1,3,113.15,7993.3,3,7,0,8033.650000000001,14.14375,0,0
